forecast_origin_date,forecast_target_date,scenario_issue_time,generated_at,lead_hour,timestamp,timezone,turbine_id,predicted_mw,predicted_mwh,interval_hours,physics_baseline_mw,persistence_baseline_mw,wind_speed_100m_ms,temperature_2m_c,air_density_kg_m3,weather_source,training_data_source,evaluation_status,forecast_issue_time_verified,included_in_monthly_total
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,9,2026-02-15T08:00:00,Asia/Almaty,turbine_2,1.23825,1.23825,1,1.3435,,10.7,-5.2,1.2363,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,10,2026-02-15T09:00:00,Asia/Almaty,turbine_2,0.35375,0.35375,1,0.3685,,8.0,-6.0,1.2387,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,11,2026-02-15T10:00:00,Asia/Almaty,turbine_2,1.56575,1.56575,1,1.574,,11.17,-0.5,1.2125,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,12,2026-02-15T11:00:00,Asia/Almaty,turbine_2,0.84725,0.84725,1,0.8695,,9.69,-1.9,1.2201,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,13,2026-02-15T12:00:00,Asia/Almaty,turbine_2,2.35275,2.35275,1,2.5,,16.67,-3.3,1.2263,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,14,2026-02-15T13:00:00,Asia/Almaty,turbine_2,2.42425,2.42425,1,2.5,,17.62,0.8,1.205,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,15,2026-02-15T14:00:00,Asia/Almaty,turbine_2,2.43575,2.43575,1,2.5,,16.04,-0.5,1.2093,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,16,2026-02-15T15:00:00,Asia/Almaty,turbine_2,2.42,2.42,1,2.5,,13.45,-0.0,1.2097,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,17,2026-02-15T16:00:00,Asia/Almaty,turbine_2,1.61475,1.61475,1,1.604,,11.25,2.0,1.2,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,18,2026-02-15T17:00:00,Asia/Almaty,turbine_2,0.2335,0.2335,1,0.22625,,7.3,2.8,1.1952,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,19,2026-02-15T18:00:00,Asia/Almaty,turbine_2,2.463,2.463,1,2.5,,13.04,1.0,1.2059,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,20,2026-02-15T19:00:00,Asia/Almaty,turbine_2,0.817,0.817,1,0.84275,,9.61,-2.2,1.226,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,21,2026-02-15T20:00:00,Asia/Almaty,turbine_2,0.5635,0.5635,1,0.571,,8.81,-1.6,1.223,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,22,2026-02-15T21:00:00,Asia/Almaty,turbine_2,0.332,0.332,1,0.32425,,7.81,-2.2,1.2242,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,23,2026-02-15T22:00:00,Asia/Almaty,turbine_2,0.18875,0.18875,1,0.201,,7.09,-3.2,1.2341,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-15,2026-02-15,2026-02-14T23:00:00,2026-09-23T11:00:08.869030+00:00,24,2026-02-15T23:00:00,Asia/Almaty,turbine_2,0.22975,0.22975,1,0.26125,,7.45,-7.7,1.2459,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,1,2026-02-16T00:00:00,Asia/Almaty,turbine_1,0.015,0.015,1,0.012,,4.6,-7.2,1.2425,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,2,2026-02-16T01:00:00,Asia/Almaty,turbine_1,0.05075,0.05075,1,0.025,,5.04,-4.7,1.2319,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,3,2026-02-16T02:00:00,Asia/Almaty,turbine_1,0.46825,0.46825,1,0.50325,,8.53,-8.5,1.2502,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,4,2026-02-16T03:00:00,Asia/Almaty,turbine_1,0.014,0.014,1,0.0005,,3.57,-10.5,1.2535,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,5,2026-02-16T04:00:00,Asia/Almaty,turbine_1,0.01375,0.01375,1,0.0355,,5.29,-7.2,1.2441,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,6,2026-02-16T05:00:00,Asia/Almaty,turbine_1,0.08875,0.08875,1,0.13525,,6.57,-7.6,1.2485,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,7,2026-02-16T06:00:00,Asia/Almaty,turbine_1,0.487,0.487,1,0.5485,,8.7,-7.4,1.2441,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,8,2026-02-16T07:00:00,Asia/Almaty,turbine_1,0.65725,0.65725,1,0.728,,9.24,-9.4,1.2586,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,9,2026-02-16T08:00:00,Asia/Almaty,turbine_1,2.362,2.362,1,2.5,,13.92,-5.8,1.2424,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,10,2026-02-16T09:00:00,Asia/Almaty,turbine_1,2.33175,2.33175,1,2.5,,14.63,-6.4,1.2352,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,11,2026-02-16T10:00:00,Asia/Almaty,turbine_1,2.324,2.324,1,2.5,,14.98,-2.3,1.2289,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,12,2026-02-16T11:00:00,Asia/Almaty,turbine_1,2.1805,2.1805,1,2.22025,,12.14,-0.6,1.2215,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,13,2026-02-16T12:00:00,Asia/Almaty,turbine_1,2.36525,2.36525,1,2.38125,,12.33,-4.7,1.2318,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,14,2026-02-16T13:00:00,Asia/Almaty,turbine_1,0.7865,0.7865,1,0.7905,,9.51,1.1,1.2037,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,15,2026-02-16T14:00:00,Asia/Almaty,turbine_1,2.42075,2.42075,1,2.46125,,12.48,-0.9,1.2137,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,16,2026-02-16T15:00:00,Asia/Almaty,turbine_1,2.35,2.35,1,2.5,,17.26,-2.8,1.223,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,17,2026-02-16T16:00:00,Asia/Almaty,turbine_1,2.447,2.447,1,2.5,,16.23,2.8,1.2009,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,18,2026-02-16T17:00:00,Asia/Almaty,turbine_1,1.0855,1.0855,1,1.1045,,10.28,1.7,1.2026,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,19,2026-02-16T18:00:00,Asia/Almaty,turbine_1,0.52775,0.52775,1,0.52275,,8.66,1.4,1.211,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,20,2026-02-16T19:00:00,Asia/Almaty,turbine_1,0.77125,0.77125,1,0.79825,,9.52,-0.2,1.2099,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,21,2026-02-16T20:00:00,Asia/Almaty,turbine_1,1.04675,1.04675,1,1.06775,,10.16,-1.0,1.2222,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,22,2026-02-16T21:00:00,Asia/Almaty,turbine_1,2.3935,2.3935,1,2.5,,14.39,-4.0,1.2271,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,23,2026-02-16T22:00:00,Asia/Almaty,turbine_1,0.189,0.189,1,0.198,,7.09,-2.6,1.2164,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.883948+00:00,24,2026-02-16T23:00:00,Asia/Almaty,turbine_1,0.04025,0.04025,1,0.03925,,5.36,-7.7,1.2512,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,1,2026-02-16T00:00:00,Asia/Almaty,turbine_2,0.015,0.015,1,0.012,,4.6,-7.2,1.2425,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,2,2026-02-16T01:00:00,Asia/Almaty,turbine_2,0.05075,0.05075,1,0.025,,5.04,-4.7,1.2319,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,3,2026-02-16T02:00:00,Asia/Almaty,turbine_2,0.46825,0.46825,1,0.50325,,8.53,-8.5,1.2502,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,4,2026-02-16T03:00:00,Asia/Almaty,turbine_2,0.014,0.014,1,0.0005,,3.57,-10.5,1.2535,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,5,2026-02-16T04:00:00,Asia/Almaty,turbine_2,0.01375,0.01375,1,0.0355,,5.29,-7.2,1.2441,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,6,2026-02-16T05:00:00,Asia/Almaty,turbine_2,0.08875,0.08875,1,0.13525,,6.57,-7.6,1.2485,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,7,2026-02-16T06:00:00,Asia/Almaty,turbine_2,0.487,0.487,1,0.5485,,8.7,-7.4,1.2441,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,8,2026-02-16T07:00:00,Asia/Almaty,turbine_2,0.65725,0.65725,1,0.728,,9.24,-9.4,1.2586,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,9,2026-02-16T08:00:00,Asia/Almaty,turbine_2,2.362,2.362,1,2.5,,13.92,-5.8,1.2424,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,10,2026-02-16T09:00:00,Asia/Almaty,turbine_2,2.33175,2.33175,1,2.5,,14.63,-6.4,1.2352,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,11,2026-02-16T10:00:00,Asia/Almaty,turbine_2,2.324,2.324,1,2.5,,14.98,-2.3,1.2289,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,12,2026-02-16T11:00:00,Asia/Almaty,turbine_2,2.1805,2.1805,1,2.22025,,12.14,-0.6,1.2215,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,13,2026-02-16T12:00:00,Asia/Almaty,turbine_2,2.36525,2.36525,1,2.38125,,12.33,-4.7,1.2318,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,14,2026-02-16T13:00:00,Asia/Almaty,turbine_2,0.7865,0.7865,1,0.7905,,9.51,1.1,1.2037,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,15,2026-02-16T14:00:00,Asia/Almaty,turbine_2,2.42075,2.42075,1,2.46125,,12.48,-0.9,1.2137,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,16,2026-02-16T15:00:00,Asia/Almaty,turbine_2,2.35,2.35,1,2.5,,17.26,-2.8,1.223,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,17,2026-02-16T16:00:00,Asia/Almaty,turbine_2,2.447,2.447,1,2.5,,16.23,2.8,1.2009,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,18,2026-02-16T17:00:00,Asia/Almaty,turbine_2,1.0855,1.0855,1,1.1045,,10.28,1.7,1.2026,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,19,2026-02-16T18:00:00,Asia/Almaty,turbine_2,0.52775,0.52775,1,0.52275,,8.66,1.4,1.211,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,20,2026-02-16T19:00:00,Asia/Almaty,turbine_2,0.77125,0.77125,1,0.79825,,9.52,-0.2,1.2099,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,21,2026-02-16T20:00:00,Asia/Almaty,turbine_2,1.04675,1.04675,1,1.06775,,10.16,-1.0,1.2222,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,22,2026-02-16T21:00:00,Asia/Almaty,turbine_2,2.3935,2.3935,1,2.5,,14.39,-4.0,1.2271,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,23,2026-02-16T22:00:00,Asia/Almaty,turbine_2,0.189,0.189,1,0.198,,7.09,-2.6,1.2164,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-16,2026-02-16,2026-02-15T23:00:00,2026-09-23T11:00:08.898385+00:00,24,2026-02-16T23:00:00,Asia/Almaty,turbine_2,0.04025,0.04025,1,0.03925,,5.36,-7.7,1.2512,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,1,2026-02-17T00:00:00,Asia/Almaty,turbine_1,0.214,0.214,1,0.24275,,7.33,-10.2,1.2559,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,2,2026-02-17T01:00:00,Asia/Almaty,turbine_1,0.014,0.014,1,0.0,,3.08,-7.6,1.2498,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,3,2026-02-17T02:00:00,Asia/Almaty,turbine_1,1.0645,1.0645,1,1.12275,,10.23,-8.6,1.2479,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,4,2026-02-17T03:00:00,Asia/Almaty,turbine_1,0.014,0.014,1,0.00925,,4.46,-9.2,1.2546,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,5,2026-02-17T04:00:00,Asia/Almaty,turbine_1,0.02825,0.02825,1,0.0675,,5.83,-8.5,1.2493,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,6,2026-02-17T05:00:00,Asia/Almaty,turbine_1,0.38025,0.38025,1,0.42175,,8.19,-10.7,1.2675,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,7,2026-02-17T06:00:00,Asia/Almaty,turbine_1,0.36225,0.36225,1,0.43525,,8.27,-8.5,1.2492,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,8,2026-02-17T07:00:00,Asia/Almaty,turbine_1,0.1385,0.1385,1,0.19825,,7.06,-6.9,1.2446,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,9,2026-02-17T08:00:00,Asia/Almaty,turbine_1,1.37975,1.37975,1,1.52,,11.02,-6.2,1.2379,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,10,2026-02-17T09:00:00,Asia/Almaty,turbine_1,1.26525,1.26525,1,1.24975,,10.52,-4.5,1.2346,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,11,2026-02-17T10:00:00,Asia/Almaty,turbine_1,0.384,0.384,1,0.39,,8.09,-5.8,1.2426,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,12,2026-02-17T11:00:00,Asia/Almaty,turbine_1,2.33125,2.33125,1,2.5,,17.58,-2.5,1.2255,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,13,2026-02-17T12:00:00,Asia/Almaty,turbine_1,2.43875,2.43875,1,2.5,,13.38,0.2,1.2166,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,14,2026-02-17T13:00:00,Asia/Almaty,turbine_1,2.4025,2.4025,1,2.5,,12.84,-2.6,1.2243,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,15,2026-02-17T14:00:00,Asia/Almaty,turbine_1,2.43625,2.43625,1,2.5,,14.05,-0.7,1.2158,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,16,2026-02-17T15:00:00,Asia/Almaty,turbine_1,2.4175,2.4175,1,2.5,,12.66,1.4,1.2035,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,17,2026-02-17T16:00:00,Asia/Almaty,turbine_1,2.44925,2.44925,1,2.5,,14.56,2.7,1.2016,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,18,2026-02-17T17:00:00,Asia/Almaty,turbine_1,2.4455,2.4455,1,2.5,,13.62,2.1,1.1988,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,19,2026-02-17T18:00:00,Asia/Almaty,turbine_1,1.07125,1.07125,1,1.0975,,10.24,-1.3,1.2148,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,20,2026-02-17T19:00:00,Asia/Almaty,turbine_1,0.9575,0.9575,1,0.97125,,9.95,-0.5,1.2153,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,21,2026-02-17T20:00:00,Asia/Almaty,turbine_1,0.22975,0.22975,1,0.24275,,7.35,-4.7,1.2395,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
